39,70000, Never-married, White, Male, United-States
43,110000, Divorced, White, Female, United-States
30,630000, Never-married, Black, Male, United-States
40,280000, Married-civ-spouse, White, Male, Mexico
37,20000, Married-civ-spouse, White, Male, United-States
34,300000, Married-civ-spouse, Black, Male, United-States
41,140000, Divorced, White, Female, United-States
53,130000, Divorced, White, Female, United-States
31,90000, Married-civ-spouse, White, Female, United-States
58,100000, Married-civ-spouse, White, Male, United-States
38,150000, Divorced, Black, Female, United-States
24,150000, Married-civ-spouse, White, Male, United-States
41,520000, Married-civ-spouse, Black, Male, United-States
47,120000, Married-civ-spouse, White, Male, United-States
41,130000, Married-civ-spouse, White, Male, United-States
23,190000, Married-civ-spouse, White, Male, Mexico
36,90000, Divorced, White, Male, United-States
40,50000, Never-married, White, Female, United-States
35,130000, Married-civ-spouse, White, Male, United-States
24,30000, Never-married, White, Male, United-States
26,390000, Never-married, White, Female, United-States
19,170000, Never-married, White, Male, Italy
51,250000, Married-civ-spouse, White, Male, United-States
42,250000, Never-married, White, Female, United-States
37,40000, Divorced, White, Female, United-States
18,140000, Never-married, White, Female, United-States
36,120000, Married-civ-spouse, Black, Male, United-States
35,30000, Divorced, White, Male, United-States
58,210000, Married-civ-spouse, White, Female, United-States
17,60000, Never-married, White, Female, United-States
44,160000, Married-civ-spouse, Black, Male, United-States
37,200000, Married-civ-spouse, White, Male, United-States
35,150000, Never-married, Amer-Indian-Eskimo, Female, United-States
60,80000, Married-civ-spouse, Asian-Pac-Islander, Male, United-States
54,120000, Married-civ-spouse, White, Male, United-States
37,630000, Never-married, Black, Male, United-States
50,310000, Divorced, White, Female, United-States
38,180000, Married-civ-spouse, White, Male, Poland
45,100000, Married-civ-spouse, White, Male, United-States
25,250000, Never-married, White, Male, United-States
31,190000, Married-civ-spouse, White, Male, United-States
64,180000, Divorced, White, Male, United-States
90,50000, Never-married, Black, Male, United-States
54,170000, Married-civ-spouse, Black, Male, United-States
53,140000, Never-married, White, Female, United-States
18,240000, Never-married, White, Female, United-States
60,20000, Divorced, Amer-Indian-Eskimo, Female, United-States
66,160000, Married-civ-spouse, White, Male, United-States
75,310000, Widowed, White, Female, Columbia
65,170000, Divorced, White, Female, United-States
35,530000, Separated, Black, Male, United-States
41,130000, Divorced, Black, Female, United-States
25,150000, Never-married, White, Male, United-States
33,110000, Divorced, Other, Female, United-States
28,70000, Never-married, White, Male, United-States
59,260000, Married-civ-spouse, White, Male, United-States
40,170000, Never-married, White, Female, United-States
41,180000, Married-civ-spouse, White, Male, Iran
38,110000, Married-civ-spouse, White, Male, United-States
23,110000, Never-married, White, Male, United-States
40,340000, Married-civ-spouse, White, Male, United-States
41,190000, Married-civ-spouse, White, Female, United-States
24,270000, Married-civ-spouse, White, Male, United-States
20,110000, Never-married, White, Male, United-States
38,170000, Divorced, White, Male, United-States
56,200000, Married-civ-spouse, White, Male, ?
58,230000, Married-civ-spouse, White, Male, United-States
32,180000, Never-married, White, Female, United-States
40,200000, Married-civ-spouse, White, Male, United-States
45,150000, Married-civ-spouse, White, Male, ?
41,110000, Married-civ-spouse, White, Female, United-States
42,390000, Married-civ-spouse, Black, Female, United-States
59,170000, Widowed, Black, Female, United-States
19,20000, Never-married, White, Male, United-States
58,250000, Never-married, White, Male, United-States
42,300000, Married-civ-spouse, Asian-Pac-Islander, Male, Cambodia
20,110000, Never-married, White, Female, United-States
32,170000, Separated, White, Female, United-States
45,180000, Widowed, White, Female, United-States
50,200000, Divorced, White, Male, United-States
36,150000, Divorced, White, Female, United-States
45,90000, Married-civ-spouse, White, Male, United-States
17,240000, Never-married, White, Male, United-States
59,140000, Married-civ-spouse, White, Male, United-States
26,370000, Married-civ-spouse, White, Male, United-States
37,250000, Married-civ-spouse, Asian-Pac-Islander, Male, Thailand
19,210000, Never-married, White, Male, Canada
64,20000, Married-civ-spouse, White, Male, United-States
33,180000, Never-married, White, Female, United-States
33,220000, Married-civ-spouse, White, Female, United-States
61,60000, Married-civ-spouse, White, Male, United-States
17,190000, Never-married, White, Male, United-States
50,30000, Married-civ-spouse, White, Male, United-States
27,200000, Never-married, White, Male, United-States
30,70000, Divorced, White, Female, United-States
43,470000, Married-civ-spouse, Black, Male, United-States
44,170000, Married-civ-spouse, White, Male, United-States
35,190000, Never-married, White, Female, United-States
25,190000, Never-married, White, Female, United-States
24,270000, Married-civ-spouse, White, Female, United-States
22,30000, Never-married, White, Female, Germany
42,90000, Married-civ-spouse, White, Male, United-States
34,170000, Divorced, Black, Female, United-States
60,170000, Divorced, White, Female, United-States
21,200000, Never-married, White, Male, United-States
57,420000, Married-civ-spouse, White, Male, United-States
41,220000, Married-civ-spouse, White, Male, United-States
50,170000, Divorced, White, Male, United-States
25,370000, Never-married, White, Female, United-States
50,190000, Married-civ-spouse, White, Male, Ecuador
36,200000, Married-civ-spouse, White, Male, United-States
31,120000, Divorced, White, Female, United-States
29,220000, Never-married, White, Male, United-States
21,230000, Never-married, White, Male, United-States
27,240000, Never-married, Black, Female, United-States
65,110000, Married-civ-spouse, White, Male, United-States
37,50000, Divorced, White, Female, United-States
39,150000, Married-civ-spouse, Asian-Pac-Islander, Female, ?
24,270000, Never-married, White, Male, United-States
38,160000, Divorced, White, Male, United-States
48,140000, Married-civ-spouse, White, Male, United-States
21,150000, Never-married, Asian-Pac-Islander, Female, United-States
31,210000, Married-civ-spouse, White, Male, United-States
55,230000, Married-civ-spouse, White, Male, United-States
24,300000, Married-civ-spouse, Asian-Pac-Islander, Female, Laos
43,170000, Divorced, White, Female, United-States
26,190000, Never-married, White, Male, United-States
46,80000, Never-married, White, Female, United-States
35,190000, Married-civ-spouse, White, Male, United-States
41,30000, Married-civ-spouse, White, Male, United-States
26,50000, Never-married, White, Male, United-States
34,140000, Married-civ-spouse, Asian-Pac-Islander, Male, Taiwan
19,860000, Never-married, Black, Female, United-States
36,200000, Divorced, Black, Female, United-States
22,190000, Never-married, White, Male, United-States
24,190000, Never-married, White, Male, United-States
77,130000, Married-civ-spouse, White, Male, United-States
22,390000, Married-civ-spouse, White, Female, Mexico
29,420000, Never-married, White, Female, United-States
62,150000, Widowed, White, Female, United-States
39,170000, Married-civ-spouse, White, Male, United-States
43,50000, Married-civ-spouse, White, Male, United-States
35,180000, Divorced, White, Male, United-States
29,200000, Never-married, White, Female, United-States
76,170000, Married-civ-spouse, White, Male, United-States
63,70000, Married-civ-spouse, White, Male, United-States
23,210000, Never-married, Black, Female, United-States
43,180000, Married-civ-spouse, White, Female, United-States
58,320000, Married-civ-spouse, White, Male, United-States
66,120000, Never-married, White, Male, United-States
41,200000, Never-married, Black, Male, United-States
26,220000, Never-married, White, Male, United-States
47,170000, Never-married, White, Male, United-States
55,90000, Married-civ-spouse, White, Male, United-States
53,240000, Married-civ-spouse, White, Male, United-States
17,270000, Never-married, White, Male, Mexico
30,90000, Never-married, White, Male, United-States
49,70000, Never-married, White, Male, United-States
19,100000, Never-married, Black, Male, Haiti
45,260000, Married-civ-spouse, Black, Male, United-States
26,90000, Never-married, White, Male, United-States
38,290000, Married-civ-spouse, White, Male, United-States
36,110000, Married-civ-spouse, White, Male, United-States
33,80000, Never-married, White, Male, United-States
22,290000, Never-married, Black, Female, United-States
43,240000, Never-married, White, Male, United-States
67,30000, Married-civ-spouse, White, Male, United-States
30,150000, Divorced, White, Female, United-States
56,100000, Married-spouse-absent, White, Male, Iran
31,150000, Never-married, White, Male, United-States
33,110000, Married-civ-spouse, White, Male, United-States
26,190000, Married-civ-spouse, White, Male, United-States
33,110000, Married-civ-spouse, White, Male, United-States
46,320000, Married-civ-spouse, White, Male, United-States
59,370000, Married-civ-spouse, White, Male, United-States
38,90000, Married-civ-spouse, White, Male, United-States
65,160000, Widowed, Other, Male, United-States
40,90000, Married-civ-spouse, White, Male, United-States
42,110000, Married-civ-spouse, White, Female, United-States
26,110000, Married-civ-spouse, White, Male, Portugal
36,340000, Married-civ-spouse, White, Female, United-States
62,270000, Married-civ-spouse, White, Male, United-States
43,180000, Married-civ-spouse, White, Male, United-States
43,170000, Divorced, White, Male, United-States
22,410000, Married-spouse-absent, White, Male, United-States
28,90000, Married-civ-spouse, White, Male, United-States
56,180000, Married-civ-spouse, White, Male, United-States
22,360000, Never-married, White, Female, United-States
57,210000, Divorced, White, Female, United-States
39,480000, Divorced, White, Female, United-States
26,180000, Never-married, White, Female, United-States
17,80000, Never-married, White, Male, United-States
40,180000, Married-civ-spouse, White, Male, United-States
45,250000, Married-civ-spouse, Black, Male, United-States
44,160000, Never-married, Black, Male, United-States
20,350000, Never-married, White, Female, United-States
33,260000, Married-civ-spouse, White, Female, United-States
23,30000, Never-married, White, Male, United-States
46,80000, Divorced, White, Male, United-States
38,170000, Married-civ-spouse, White, Male, United-States
54,170000, Divorced, White, Male, United-States
46,210000, Divorced, White, Female, United-States
25,340000, Married-civ-spouse, White, Male, United-States
46,100000, Divorced, White, Female, United-States
36,110000, Married-civ-spouse, White, Female, United-States
23,390000, Never-married, White, Female, United-States
29,130000, Separated, White, Male, United-States
44,160000, Married-civ-spouse, White, Female, United-States
19,20000, Never-married, White, Female, United-States
19,230000, Never-married, White, Female, United-States
35,220000, Married-civ-spouse, White, Female, United-States
27,300000, Never-married, White, Male, United-States
46,270000, Separated, White, Male, United-States
34,90000, Married-civ-spouse, White, Male, ?
34,190000, Never-married, White, Female, United-States
44,110000, Married-civ-spouse, White, Male, United-States
45,90000, Divorced, White, Female, United-States
20,130000, Never-married, White, Female, United-States
25,80000, Married-civ-spouse, White, Male, United-States
52,130000, Married-civ-spouse, White, Male, United-States
20,410000, Never-married, White, Male, United-States
28,100000, Never-married, White, Female, United-States
50,280000, Married-civ-spouse, White, Male, United-States
34,220000, Divorced, White, Female, United-States
28,160000, Married-civ-spouse, Other, Male, Puerto-Rico
41,440000, Married-civ-spouse, White, Male, United-States
28,110000, Married-civ-spouse, White, Male, United-States
46,310000, Married-civ-spouse, White, Male, United-States
28,120000, Married-civ-spouse, White, Female, United-States
32,360000, Married-civ-spouse, White, Male, United-States
41,40000, Divorced, Black, Female, United-States
24,240000, Never-married, Black, Female, United-States
33,110000, Divorced, White, Female, United-States
46,180000, Married-civ-spouse, White, Male, United-States
35,90000, Divorced, White, Male, United-States
52,190000, Married-civ-spouse, White, Male, Mexico
30,420000, Never-married, White, Female, United-States
34,240000, Separated, Black, Male, United-States
34,240000, Divorced, White, Female, United-States
20,60000, Married-civ-spouse, White, Male, United-States
17,170000, Never-married, White, Male, United-States
32,90000, Married-civ-spouse, White, Female, United-States
29,180000, Divorced, White, Male, United-States
33,220000, Never-married, White, Female, United-States
25,130000, Married-civ-spouse, White, Male, United-States
36,250000, Never-married, White, Male, United-States
23,200000, Never-married, White, Male, Dominican-Republic
63,220000, Married-civ-spouse, White, Male, United-States
47,280000, Married-civ-spouse, White, Male, United-States
80,100000, Widowed, White, Male, United-States
17,200000, Never-married, White, Male, United-States
40,200000, Married-spouse-absent, White, Female, United-States
30,20000, Married-civ-spouse, White, Female, United-States
27,110000, Never-married, Asian-Pac-Islander, Male, Philippines
33,200000, Married-civ-spouse, White, Male, United-States
34,280000, Never-married, Black, Male, United-States
34,110000, Never-married, White, Female, United-States
23,80000, Married-civ-spouse, White, Male, United-States
42,340000, Married-civ-spouse, White, Female, United-States
29,360000, Never-married, White, Male, United-States
45,40000, Divorced, White, Female, United-States
24,190000, Never-married, White, Male, United-States
44,110000, Married-civ-spouse, White, Male, United-States
27,400000, Never-married, White, Male, Mexico
20,290000, Never-married, White, Male, United-States
44,290000, Widowed, Black, Female, United-States
51,50000, Married-civ-spouse, Amer-Indian-Eskimo, Male, United-States
20,140000, Married-civ-spouse, White, Male, United-States
17,250000, Never-married, White, Female, United-States
19,200000, Never-married, Black, Female, United-States
45,190000, Married-civ-spouse, White, Male, United-States
60,240000, Married-civ-spouse, White, Male, United-States
42,190000, Married-civ-spouse, Black, Male, ?
44,230000, Married-civ-spouse, White, Female, United-States
40,70000, Married-civ-spouse, Asian-Pac-Islander, Male, United-States
30,180000, Married-civ-spouse, White, Female, United-States
38,350000, Married-civ-spouse, Black, Male, United-States
23,50000, Married-civ-spouse, White, Male, United-States
32,110000, Married-civ-spouse, White, Male, United-States
44,110000, Never-married, White, Male, United-States
54,280000, Married-civ-spouse, Black, Male, United-States
32,130000, Married-civ-spouse, White, Male, United-States
50,190000, Married-spouse-absent, White, Male, United-States
24,170000, Never-married, White, Female, United-States
37,120000, Married-civ-spouse, White, Female, United-States
52,30000, Divorced, White, Male, United-States
38,30000, Married-civ-spouse, White, Male, United-States
49,190000, Married-civ-spouse, White, Male, United-States
30,110000, Married-civ-spouse, White, Female, United-States
60,200000, Never-married, White, Male, United-States
22,130000, Never-married, White, Male, United-States
35,280000, Never-married, White, Male, United-States
30,300000, Never-married, White, Male, United-States
67,40000, Divorced, White, Female, United-States
46,270000, Never-married, White, Female, United-States
17,210000, Never-married, White, Male, United-States
22,280000, Never-married, White, Male, United-States
27,160000, Never-married, White, Male, United-States
23,190000, Never-married, White, Female, United-States
33,110000, Married-civ-spouse, White, Male, Portugal
43,170000, Married-civ-spouse, White, Male, United-States
28,70000, Never-married, White, Male, United-States
41,190000, Married-spouse-absent, White, Female, United-States
52,270000, Never-married, Black, Male, United-States
25,180000, Married-spouse-absent, Black, Female, United-States
63,400000, Married-civ-spouse, White, Male, United-States
59,280000, Married-civ-spouse, White, Male, United-States
45,160000, Divorced, White, Female, United-States
38,90000, Married-civ-spouse, White, Male, United-States
40,340000, Never-married, White, Female, United-States
46,370000, Divorced, White, Male, United-States
35,30000, Never-married, White, Female, United-States
34,180000, Divorced, White, Female, United-States
33,170000, Never-married, White, Male, United-States
41,340000, Divorced, White, Female, United-States
20,260000, Never-married, White, Male, United-States
23,400000, Never-married, White, Male, El-Salvador
26,60000, Never-married, White, Female, United-States
